StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/28 23:15:00,0,0.01485496
2018/08/24 00:00:00,2018/08/28 23:30:00,0,0.01493205
2018/08/24 00:00:00,2018/08/28 23:45:00,0,0.0150538
2018/08/24 00:00:00,2018/08/29 00:00:00,0,0.01385113
2018/08/24 00:00:00,2018/08/29 00:15:00,0,0.01385618
2018/08/24 00:00:00,2018/08/29 00:30:00,0,0.01386166
2018/08/24 00:00:00,2018/08/29 00:45:00,0,0.01386677
2018/08/24 00:00:00,2018/08/29 01:00:00,0,0.01387373
2018/08/24 00:00:00,2018/08/29 01:15:00,0,0.01388253
2018/08/24 00:00:00,2018/08/29 01:30:00,0,0.01389144
2018/08/24 00:00:00,2018/08/29 01:45:00,0,0.013924
2018/08/24 00:00:00,2018/08/29 02:00:00,0,0.03402015
2018/08/24 00:00:00,2018/08/29 02:15:00,0,0.03121932
2018/08/24 00:00:00,2018/08/29 02:30:00,0,0.03216045
2018/08/24 00:00:00,2018/08/29 02:45:00,0,0.0329934
2018/08/24 00:00:00,2018/08/29 03:00:00,0,0.03324073
2018/08/24 00:00:00,2018/08/29 03:15:00,0,0.03399261
2018/08/24 00:00:00,2018/08/29 03:30:00,0,0.03428327
2018/08/24 00:00:00,2018/08/29 03:45:00,0,0.03447365
2018/08/24 00:00:00,2018/08/29 04:00:00,0,0.03498399
2018/08/24 00:00:00,2018/08/29 04:15:00,0,0.03547175
2018/08/24 00:00:00,2018/08/29 04:30:00,0,0.03602606
2018/08/24 00:00:00,2018/08/29 04:45:00,0,0.03666592
2018/08/24 00:00:00,2018/08/29 05:00:00,0,0.03674466
2018/08/24 00:00:00,2018/08/29 05:15:00,0,0.03621778
2018/08/24 00:00:00,2018/08/29 05:30:00,0,0.03511027
2018/08/24 00:00:00,2018/08/29 05:45:00,0,0.03339593
2018/08/24 00:00:00,2018/08/29 06:00:00,0.142078,0.1261724
2018/08/24 00:00:00,2018/08/29 06:15:00,0.266396,0.4038004
2018/08/24 00:00:00,2018/08/29 06:30:00,0.781428,0.5608112
2018/08/24 00:00:00,2018/08/29 06:45:00,1.34974,0.9686065
2018/08/24 00:00:00,2018/08/29 07:00:00,2.00685,0.9692989
2018/08/24 00:00:00,2018/08/29 07:15:00,3.498667,0.9693907
2018/08/24 00:00:00,2018/08/29 07:30:00,4.599771,0.9694031
2018/08/24 00:00:00,2018/08/29 07:45:00,4.919446,0.9694048
2018/08/24 00:00:00,2018/08/29 08:00:00,5.80741974485515,0.9694051
2018/08/24 00:00:00,2018/08/29 08:15:00,6.32580100810791,0.9694052
2018/08/24 00:00:00,2018/08/29 08:30:00,6.82198966654016,0.9694052
2018/08/24 00:00:00,2018/08/29 08:45:00,7.29386096414023,0.9694052
2018/08/24 00:00:00,2018/08/29 09:00:00,7.7393942755688,0.9694052
2018/08/24 00:00:00,2018/08/29 09:15:00,6.411263,0.9694052
2018/08/24 00:00:00,2018/08/29 09:30:00,5.771913,0.9694052
2018/08/24 00:00:00,2018/08/29 09:45:00,8.89950028903215,0.9694052
2018/08/24 00:00:00,2018/08/29 10:00:00,7.494607,0.9694052
2018/08/24 00:00:00,2018/08/29 10:15:00,8.311555,0.9694052
2018/08/24 00:00:00,2018/08/29 10:30:00,6.269186,0.9694052
2018/08/24 00:00:00,2018/08/29 10:45:00,9.97656197306329,0.9694052
2018/08/24 00:00:00,2018/08/29 11:00:00,9.679054,0.9694052
2018/08/24 00:00:00,2018/08/29 11:15:00,10.2923763028174,0.9694052
2018/08/24 00:00:00,2018/08/29 11:30:00,10.391813119059,0.9694052
2018/08/24 00:00:00,2018/08/29 11:45:00,10.4516460423955,0.9694052
2018/08/24 00:00:00,2018/08/29 12:00:00,10.4716188590634,0.9694052
2018/08/24 00:00:00,2018/08/29 12:15:00,10.4516460423955,0.9694052
2018/08/24 00:00:00,2018/08/29 12:30:00,10.391813119059,0.9694052
2018/08/24 00:00:00,2018/08/29 12:45:00,10.2923763028174,0.9694052
2018/08/24 00:00:00,2018/08/29 13:00:00,10.1537613973836,0.9694052
2018/08/24 00:00:00,2018/08/29 13:15:00,9.97656197306329,0.9694052
2018/08/24 00:00:00,2018/08/29 13:30:00,9.76153682499549,0.9694052
2018/08/24 00:00:00,2018/08/29 13:45:00,9.50960672387552,0.9694052
2018/08/24 00:00:00,2018/08/29 14:00:00,9.22185047307338,0.9694052
2018/08/24 00:00:00,2018/08/29 14:15:00,8.89950028903215,0.9694052
2018/08/24 00:00:00,2018/08/29 14:30:00,8.543936524728,0.9694052
2018/08/24 00:00:00,2018/08/29 14:45:00,8.15668175878682,0.9694052
2018/08/24 00:00:00,2018/08/29 15:00:00,7.7393942755688,0.9694052
2018/08/24 00:00:00,2018/08/29 15:15:00,7.29386096414023,0.9694052
2018/08/24 00:00:00,2018/08/29 15:30:00,6.82198966654016,0.9694052
2018/08/24 00:00:00,2018/08/29 15:45:00,6.32580100810791,0.9694052
2018/08/24 00:00:00,2018/08/29 16:00:00,5.80741974485515,0.9694052
2018/08/24 00:00:00,2018/08/29 16:15:00,5.26906566493448,0.9694052
2018/08/24 00:00:00,2018/08/29 16:30:00,4.71304408316574,0.9694052
2018/08/24 00:00:00,2018/08/29 16:45:00,4.14173596932405,0.9694052
2018/08/24 00:00:00,2018/08/29 17:00:00,3.55758775246169,0.9694052
2018/08/24 00:00:00,2018/08/29 17:15:00,2.96310084492333,0.9694052
2018/08/24 00:00:00,2018/08/29 17:30:00,2.00685,0.9694052
2018/08/24 00:00:00,2018/08/29 17:45:00,1.31422,0.9694052
2018/08/24 00:00:00,2018/08/29 18:00:00,0.586071,0.9693959
2018/08/24 00:00:00,2018/08/29 18:15:00,0.301915,0.4142281
2018/08/24 00:00:00,2018/08/29 18:30:00,0,0.2259574
2018/08/24 00:00:00,2018/08/29 18:45:00,0,0.02029425
2018/08/24 00:00:00,2018/08/29 19:00:00,0,0.01478519
2018/08/24 00:00:00,2018/08/29 19:15:00,0,0.01396353
2018/08/24 00:00:00,2018/08/29 19:30:00,0,0.01385092
2018/08/24 00:00:00,2018/08/29 19:45:00,0,0.01383591
2018/08/24 00:00:00,2018/08/29 20:00:00,0,0.01383406
2018/08/24 00:00:00,2018/08/29 20:15:00,0,0.01383398
2018/08/24 00:00:00,2018/08/29 20:30:00,0,0.01383411
2018/08/24 00:00:00,2018/08/29 20:45:00,0,0.01383412
2018/08/24 00:00:00,2018/08/29 21:00:00,0,0.01383401
2018/08/24 00:00:00,2018/08/29 21:15:00,0,0.01383388
2018/08/24 00:00:00,2018/08/29 21:30:00,0,0.01383368
2018/08/24 00:00:00,2018/08/29 21:45:00,0,0.01383353
2018/08/24 00:00:00,2018/08/29 22:00:00,0,0.01383339
2018/08/24 00:00:00,2018/08/29 22:15:00,0,0.01383335
2018/08/24 00:00:00,2018/08/29 22:30:00,0,0.01383343
2018/08/24 00:00:00,2018/08/29 22:45:00,0,0.01383347
2018/08/24 00:00:00,2018/08/29 23:00:00,0,0.01383356
2018/08/24 00:00:00,2018/08/29 23:15:00,0,0.01383356
2018/08/24 00:00:00,2018/08/29 23:30:00,0,0.01383331
2018/08/24 00:00:00,2018/08/29 23:45:00,0,0.01383296
2018/08/24 00:00:00,2018/08/30 00:00:00,0,0.01383266
2018/08/24 00:00:00,2018/08/30 00:15:00,0,0.01383274
2018/08/24 00:00:00,2018/08/30 00:30:00,0,0.01383615
2018/08/24 00:00:00,2018/08/30 00:45:00,0,0.01385356
2018/08/24 00:00:00,2018/08/30 01:00:00,0,0.01390318
2018/08/24 00:00:00,2018/08/30 01:15:00,0,0.01399358
2018/08/24 00:00:00,2018/08/30 01:30:00,0,0.0141655
2018/08/24 00:00:00,2018/08/30 01:45:00,0,0.01447286
2018/08/24 00:00:00,2018/08/30 02:00:00,0,0.01495145
2018/08/24 00:00:00,2018/08/30 02:15:00,0,0.01507645
2018/08/24 00:00:00,2018/08/30 02:30:00,0,0.01468211
2018/08/24 00:00:00,2018/08/30 02:45:00,0,0.01444964
2018/08/24 00:00:00,2018/08/30 03:00:00,0,0.01446967
2018/08/24 00:00:00,2018/08/30 03:15:00,0,0.01453452
2018/08/24 00:00:00,2018/08/30 03:30:00,0,0.01469167
2018/08/24 00:00:00,2018/08/30 03:45:00,0,0.0156851
2018/08/24 00:00:00,2018/08/30 04:00:00,0,0.01756905
2018/08/24 00:00:00,2018/08/30 04:15:00,0,0.0179649
2018/08/24 00:00:00,2018/08/30 04:30:00,0,0.0188438
2018/08/24 00:00:00,2018/08/30 04:45:00,0,0.02139972
2018/08/24 00:00:00,2018/08/30 05:00:00,0,0.02281013
2018/08/24 00:00:00,2018/08/30 05:15:00,0,0.0138702
2018/08/24 00:00:00,2018/08/30 05:30:00,0,0.01388301
2018/08/24 00:00:00,2018/08/30 05:45:00,0,0.01388832
2018/08/24 00:00:00,2018/08/30 06:00:00,0.053279,0.116835
2018/08/24 00:00:00,2018/08/30 06:15:00,0.355195,0.2687511
2018/08/24 00:00:00,2018/08/30 06:30:00,1.065584,0.7832049
2018/08/24 00:00:00,2018/08/30 06:45:00,1.847012,0.9686527
2018/08/24 00:00:00,2018/08/30 07:00:00,2.486363,0.9693018
2018/08/24 00:00:00,2018/08/30 07:15:00,2.859317,0.9693911
2018/08/24 00:00:00,2018/08/30 07:30:00,4.66856095418205,0.9694032
2018/08/24 00:00:00,2018/08/30 07:45:00,3.090194,0.9694048
2018/08/24 00:00:00,2018/08/30 08:00:00,2.504122,0.9694051
2018/08/24 00:00:00,2018/08/30 08:15:00,2.823797,0.9694052
2018/08/24 00:00:00,2018/08/30 08:30:00,2.6462,0.9694052
2018/08/24 00:00:00,2018/08/30 08:45:00,2.894836,0.9694052
2018/08/24 00:00:00,2018/08/30 09:00:00,2.894836,0.9694052
2018/08/24 00:00:00,2018/08/30 09:15:00,1.793733,0.9694052
2018/08/24 00:00:00,2018/08/30 09:30:00,1.633895,0.9694052
2018/08/24 00:00:00,2018/08/30 09:45:00,2.521882,0.9694052
2018/08/24 00:00:00,2018/08/30 10:00:00,1.34974,0.9694052
2018/08/24 00:00:00,2018/08/30 10:15:00,1.34974,0.9694052
2018/08/24 00:00:00,2018/08/30 10:30:00,3.498667,0.9694052
2018/08/24 00:00:00,2018/08/30 10:45:00,3.090194,0.9694052
2018/08/24 00:00:00,2018/08/30 11:00:00,10.1147116848551,0.9694052
2018/08/24 00:00:00,2018/08/30 11:15:00,10.253465019188,0.9694052
2018/08/24 00:00:00,2018/08/30 11:30:00,10.3530011388123,0.9694052
2018/08/24 00:00:00,2018/08/30 11:45:00,10.4128938147828,0.9694052
2018/08/24 00:00:00,2018/08/30 12:00:00,10.01649,0.9694052
2018/08/24 00:00:00,2018/08/30 12:15:00,6.535582,0.9694052
2018/08/24 00:00:00,2018/08/30 12:30:00,5.541037,0.9694052
2018/08/24 00:00:00,2018/08/30 12:45:00,6.038309,0.9694052
2018/08/24 00:00:00,2018/08/30 13:00:00,7.33477,0.9694052
2018/08/24 00:00:00,2018/08/30 13:15:00,5.31016,0.9694052
2018/08/24 00:00:00,2018/08/30 13:30:00,5.541037,0.9694052
2018/08/24 00:00:00,2018/08/30 13:45:00,5.842952,0.9694052
2018/08/24 00:00:00,2018/08/30 14:00:00,9.164022,0.9694052
2018/08/24 00:00:00,2018/08/30 14:15:00,7.689964,0.9694052
2018/08/24 00:00:00,2018/08/30 14:30:00,5.558796,0.9694052
2018/08/24 00:00:00,2018/08/30 14:45:00,1.882532,0.9694052
2018/08/24 00:00:00,2018/08/30 15:00:00,1.207662,0.9694052
2018/08/24 00:00:00,2018/08/30 15:15:00,0.905746,0.969384
2018/08/24 00:00:00,2018/08/30 15:30:00,0.603831,0.8887239
2018/08/24 00:00:00,2018/08/30 15:45:00,0.390714,0.5795248
2018/08/24 00:00:00,2018/08/30 16:00:00,0.710389,0.5345452
2018/08/24 00:00:00,2018/08/30 16:15:00,1.207662,0.8978016
2018/08/24 00:00:00,2018/08/30 16:30:00,1.243181,0.9643576
2018/08/24 00:00:00,2018/08/30 16:45:00,1.367499,0.9459238
2018/08/24 00:00:00,2018/08/30 17:00:00,0.497272,0.9689289
2018/08/24 00:00:00,2018/08/30 17:15:00,0.301915,0.3714686
2018/08/24 00:00:00,2018/08/30 17:30:00,0.301915,0.3021902
2018/08/24 00:00:00,2018/08/30 17:45:00,0.337435,0.3061249
2018/08/24 00:00:00,2018/08/30 18:00:00,0.088799,0.2895543
2018/08/24 00:00:00,2018/08/30 18:15:00,0.035519,0.1040032
2018/08/24 00:00:00,2018/08/30 18:30:00,0,0.05750361
2018/08/24 00:00:00,2018/08/30 18:45:00,0,0.01433042
2018/08/24 00:00:00,2018/08/30 19:00:00,0,0.01390043
2018/08/24 00:00:00,2018/08/30 19:15:00,0,0.01384197
2018/08/24 00:00:00,2018/08/30 19:30:00,0,0.01383401
2018/08/24 00:00:00,2018/08/30 19:45:00,0,0.01383279
2018/08/24 00:00:00,2018/08/30 20:00:00,0,0.0138325
2018/08/24 00:00:00,2018/08/30 20:15:00,0,0.01383257
2018/08/24 00:00:00,2018/08/30 20:30:00,0,0.01383267
2018/08/24 00:00:00,2018/08/30 20:45:00,0,0.01383276
2018/08/24 00:00:00,2018/08/30 21:00:00,0,0.01383314
2018/08/24 00:00:00,2018/08/30 21:15:00,0,0.01383379
2018/08/24 00:00:00,2018/08/30 21:30:00,0,0.01383427
2018/08/24 00:00:00,2018/08/30 21:45:00,0,0.01383468
2018/08/24 00:00:00,2018/08/30 22:00:00,0,0.01383506
2018/08/24 00:00:00,2018/08/30 22:15:00,0,0.01383484
2018/08/24 00:00:00,2018/08/30 22:30:00,0,0.01383446
2018/08/24 00:00:00,2018/08/30 22:45:00,0,0.01383421
2018/08/24 00:00:00,2018/08/30 23:00:00,0,0.01383398
2018/08/24 00:00:00,2018/08/30 23:15:00,0,0.01383371
2018/08/24 00:00:00,2018/08/30 23:30:00,0,0.01383357
2018/08/24 00:00:00,2018/08/30 23:45:00,0,0.0138335
2018/08/24 00:00:00,2018/08/31 00:00:00,0,0.0350946
2018/08/24 00:00:00,2018/08/31 00:15:00,0,0.03427113
2018/08/24 00:00:00,2018/08/31 00:30:00,0,0.03435819
2018/08/24 00:00:00,2018/08/31 00:45:00,0,0.01421345
2018/08/24 00:00:00,2018/08/31 01:00:00,0,0.01493383
2018/08/24 00:00:00,2018/08/31 01:15:00,0,0.01498996
2018/08/24 00:00:00,2018/08/31 01:30:00,0,0.01514233
2018/08/24 00:00:00,2018/08/31 01:45:00,0,0.0153399
2018/08/24 00:00:00,2018/08/31 02:00:00,0,0.01566386
2018/08/24 00:00:00,2018/08/31 02:15:00,0,0.01599159
2018/08/24 00:00:00,2018/08/31 02:30:00,0,0.0162913
2018/08/24 00:00:00,2018/08/31 02:45:00,0,0.01651397
2018/08/24 00:00:00,2018/08/31 03:00:00,0,0.0167824
2018/08/24 00:00:00,2018/08/31 03:15:00,0,0.01711861
2018/08/24 00:00:00,2018/08/31 03:30:00,0,0.01720759
2018/08/24 00:00:00,2018/08/31 03:45:00,0,0.0383826
2018/08/24 00:00:00,2018/08/31 04:00:00,0,0.03690384
2018/08/24 00:00:00,2018/08/31 04:15:00,0,0.03693656
2018/08/24 00:00:00,2018/08/31 04:30:00,0,0.03685697
2018/08/24 00:00:00,2018/08/31 04:45:00,0,0.03707962
2018/08/24 00:00:00,2018/08/31 05:00:00,0,0.01566679
2018/08/24 00:00:00,2018/08/31 05:15:00,0,0.01792924
2018/08/24 00:00:00,2018/08/31 05:30:00,0,0.01737041
2018/08/24 00:00:00,2018/08/31 05:45:00,0,0.01748869
2018/08/24 00:00:00,2018/08/31 06:00:00,0.266396,0.08207851
2018/08/24 00:00:00,2018/08/31 06:15:00,0.515032,0.5382231
2018/08/24 00:00:00,2018/08/31 06:30:00,1.31422,0.8311649
2018/08/24 00:00:00,2018/08/31 06:45:00,1.225422,0.9692837
2018/08/24 00:00:00,2018/08/31 07:00:00,2.433083,0.9693887
2018/08/24 00:00:00,2018/08/31 07:15:00,3.090194,0.9694029
2018/08/24 00:00:00,2018/08/31 07:30:00,3.285551,0.9694048
2018/08/24 00:00:00,2018/08/31 07:45:00,5.18068942391237,0.9694051
2018/08/24 00:00:00,2018/08/31 08:00:00,5.72009904504452,0.9694052
2018/08/24 00:00:00,2018/08/31 08:15:00,6.2394966891645,0.9694052
2018/08/24 00:00:00,2018/08/31 08:30:00,6.500062,0.9694052
2018/08/24 00:00:00,2018/08/31 08:45:00,7.20945470303067,0.9694052
2018/08/24 00:00:00,2018/08/31 09:00:00,4.63529,0.9694052
2018/08/24 00:00:00,2018/08/31 09:15:00,8.07396721497047,0.9694052
2018/08/24 00:00:00,2018/08/31 09:30:00,8.4619812644019,0.9694052
2018/08/24 00:00:00,2018/08/31 09:45:00,8.81824217621645,0.9694052
2018/08/24 00:00:00,2018/08/31 10:00:00,9.14122438649556,0.9694052
2018/08/24 00:00:00,2018/08/31 10:15:00,9.4295448358297,0.9694052
2018/08/24 00:00:00,2018/08/31 10:30:00,8.435873,0.9694052
2018/08/24 00:00:00,2018/08/31 10:45:00,6.393504,0.9694052
2018/08/24 00:00:00,2018/08/31 11:00:00,5.363439,0.9694052
2018/08/24 00:00:00,2018/08/31 11:15:00,7.068374,0.9694052
2018/08/24 00:00:00,2018/08/31 11:30:00,5.754153,0.9694052
2018/08/24 00:00:00,2018/08/31 11:45:00,5.168082,0.9694052
2018/08/24 00:00:00,2018/08/31 12:00:00,7.707724,0.9694052
2018/08/24 00:00:00,2018/08/31 12:15:00,7.565646,0.9694052
2018/08/24 00:00:00,2018/08/31 12:30:00,8.737788,0.9694052
2018/08/24 00:00:00,2018/08/31 12:45:00,8.577951,0.9694052
2018/08/24 00:00:00,2018/08/31 13:00:00,10.07496249188,0.9694052
2018/08/24 00:00:00,2018/08/31 13:15:00,9.89741563581911,0.9694052
2018/08/24 00:00:00,2018/08/31 13:30:00,9.68196889179104,0.9694052
2018/08/24 00:00:00,2018/08/31 13:45:00,7.512367,0.9694052
2018/08/24 00:00:00,2018/08/31 14:00:00,7.174932,0.9694052
2018/08/24 00:00:00,2018/08/31 14:15:00,5.221362,0.9694052
2018/08/24 00:00:00,2018/08/31 14:30:00,4.68857,0.9694052
2018/08/24 00:00:00,2018/08/31 14:45:00,6.926296,0.9694052
2018/08/24 00:00:00,2018/08/31 15:00:00,6.944056,0.9694052
2018/08/24 00:00:00,2018/08/31 15:15:00,3.658505,0.9694052
2018/08/24 00:00:00,2018/08/31 15:30:00,2.806038,0.9694052
2018/08/24 00:00:00,2018/08/31 15:45:00,2.717239,0.9694052
2018/08/24 00:00:00,2018/08/31 16:00:00,2.539642,0.9694052
2018/08/24 00:00:00,2018/08/31 16:15:00,3.019155,0.9694052
2018/08/24 00:00:00,2018/08/31 16:30:00,4.62357766057741,0.9694052
2018/08/24 00:00:00,2018/08/31 16:45:00,3.569706,0.9694052
2018/08/24 00:00:00,2018/08/31 17:00:00,3.46585584732086,0.9694052
2018/08/24 00:00:00,2018/08/31 17:15:00,2.166687,0.9694052
2018/08/24 00:00:00,2018/08/31 17:30:00,2.26674254648082,0.9694052
2018/08/24 00:00:00,2018/08/31 17:45:00,1.31422,0.9694052
2018/08/24 00:00:00,2018/08/31 18:00:00,0.69263,0.969376
2018/08/24 00:00:00,2018/08/31 18:15:00,0.177597,0.4902119
2018/08/24 00:00:00,2018/08/31 18:30:00,0,0.1078084
2018/08/24 00:00:00,2018/08/31 18:45:00,0,0.01613403
2018/08/24 00:00:00,2018/08/31 19:00:00,0,0.01415228
2018/08/24 00:00:00,2018/08/31 19:15:00,0,0.01387898
2018/08/24 00:00:00,2018/08/31 19:30:00,0,0.01384212
2018/08/24 00:00:00,2018/08/31 19:45:00,0,0.01383808
2018/08/24 00:00:00,2018/08/31 20:00:00,0,0.01383936
2018/08/24 00:00:00,2018/08/31 20:15:00,0,0.01384359
2018/08/24 00:00:00,2018/08/31 20:30:00,0,0.01385251
2018/08/24 00:00:00,2018/08/31 20:45:00,0,0.01386581
2018/08/24 00:00:00,2018/08/31 21:00:00,0,0.01388954
2018/08/24 00:00:00,2018/08/31 21:15:00,0,0.01392606
2018/08/24 00:00:00,2018/08/31 21:30:00,0,0.01397086
2018/08/24 00:00:00,2018/08/31 21:45:00,0,0.0140211
2018/08/24 00:00:00,2018/08/31 22:00:00,0,0.01407306
2018/08/24 00:00:00,2018/08/31 22:15:00,0,0.01412611
2018/08/24 00:00:00,2018/08/31 22:30:00,0,0.01416991
2018/08/24 00:00:00,2018/08/31 22:45:00,0,0.01422194
2018/08/24 00:00:00,2018/08/31 23:00:00,0,0.0142647
2018/08/24 00:00:00,2018/08/31 23:15:00,0,0.01427365
2018/08/24 00:00:00,2018/08/31 23:30:00,0,0.01427812
2018/08/24 00:00:00,2018/08/31 23:45:00,0,0.01425684
2018/11/23 00:00:00,2018/11/24 00:00:00,0,0.01382989
2018/11/23 00:00:00,2018/11/24 00:15:00,0,0.01383007
2018/11/23 00:00:00,2018/11/24 00:30:00,0,0.01383036
2018/11/23 00:00:00,2018/11/24 00:45:00,0,0.01383075
2018/11/23 00:00:00,2018/11/24 01:00:00,0,0.01383122
2018/11/23 00:00:00,2018/11/24 01:15:00,0,0.01383186
2018/11/23 00:00:00,2018/11/24 01:30:00,0,0.01383269
2018/11/23 00:00:00,2018/11/24 01:45:00,0,0.01383406
2018/11/23 00:00:00,2018/11/24 02:00:00,0,0.01383635
2018/11/23 00:00:00,2018/11/24 02:15:00,0,0.01383985
2018/11/23 00:00:00,2018/11/24 02:30:00,0,0.01384585
2018/11/23 00:00:00,2018/11/24 02:45:00,0,0.01385607
2018/11/23 00:00:00,2018/11/24 03:00:00,0,0.01387714
2018/11/23 00:00:00,2018/11/24 03:15:00,0,0.01391412
2018/11/23 00:00:00,2018/11/24 03:30:00,0,0.01396773
2018/11/23 00:00:00,2018/11/24 03:45:00,0,0.01406036
2018/11/23 00:00:00,2018/11/24 04:00:00,0,0.01419053
2018/11/23 00:00:00,2018/11/24 04:15:00,0,0.01436681
2018/11/23 00:00:00,2018/11/24 04:30:00,0,0.01459791
2018/11/23 00:00:00,2018/11/24 04:45:00,0,0.01480687
2018/11/23 00:00:00,2018/11/24 05:00:00,0,0.01484295
2018/11/23 00:00:00,2018/11/24 05:15:00,0,0.01468781
2018/11/23 00:00:00,2018/11/24 05:30:00,0,0.01443026
2018/11/23 00:00:00,2018/11/24 05:45:00,0,0.01425442
2018/11/23 00:00:00,2018/11/24 06:00:00,0,0.01415557
2018/11/23 00:00:00,2018/11/24 06:15:00,0,0.01409227
2018/11/23 00:00:00,2018/11/24 06:30:00,0,0.0140378
2018/11/23 00:00:00,2018/11/24 06:45:00,0,0.01399957
2018/11/23 00:00:00,2018/11/24 07:00:00,0,0.01396365
2018/11/23 00:00:00,2018/11/24 07:15:00,0.124318,0.1023509
2018/11/23 00:00:00,2018/11/24 07:30:00,0.497272,0.4222457
2018/11/23 00:00:00,2018/11/24 07:45:00,0.994545,0.9418503
2018/11/23 00:00:00,2018/11/24 08:00:00,1.562856,0.969279
2018/11/23 00:00:00,2018/11/24 08:15:00,2.23479555990348,0.9693888
2018/11/23 00:00:00,2018/11/24 08:30:00,2.70359493532586,0.969403
2018/11/23 00:00:00,2018/11/24 08:45:00,3.14941925201541,0.9694048
2018/11/23 00:00:00,2018/11/24 09:00:00,3.57035942180387,0.9694051
2018/11/23 00:00:00,2018/11/24 09:15:00,3.9646129142603,0.9694052
2018/11/23 00:00:00,2018/11/24 09:30:00,4.33049147540309,0.9694052
2018/11/23 00:00:00,2018/11/24 09:45:00,4.66642835706274,0.9694052
2018/11/23 00:00:00,2018/11/24 10:00:00,4.97098502593802,0.9694052
2018/11/23 00:00:00,2018/11/24 10:15:00,5.2428573236164,0.9694052
2018/11/23 00:00:00,2018/11/24 10:30:00,5.48088105118063,0.9694052
2018/11/23 00:00:00,2018/11/24 10:45:00,5.68403695448722,0.9694052
2018/11/23 00:00:00,2018/11/24 11:00:00,5.85145508876915,0.9694052
2018/11/23 00:00:00,2018/11/24 11:15:00,5.98241854387292,0.9694052
2018/11/23 00:00:00,2018/11/24 11:30:00,6.07636651417791,0.9694052
2018/11/23 00:00:00,2018/11/24 11:45:00,6.1328967000521,0.9694052
2018/11/23 00:00:00,2018/11/24 12:00:00,6.15176703056092,0.9694052
2018/11/23 00:00:00,2018/11/24 12:15:00,6.1328967000521,0.9694052
2018/11/23 00:00:00,2018/11/24 12:30:00,6.07636651417791,0.9694052
2018/11/23 00:00:00,2018/11/24 12:45:00,5.98241854387292,0.9694052
2018/11/23 00:00:00,2018/11/24 13:00:00,5.85145508876915,0.9694052
2018/11/23 00:00:00,2018/11/24 13:15:00,5.68403695448722,0.9694052
2018/11/23 00:00:00,2018/11/24 13:30:00,5.48088105118063,0.9694052
2018/11/23 00:00:00,2018/11/24 13:45:00,5.2428573236164,0.9694052
2018/11/23 00:00:00,2018/11/24 14:00:00,4.97098502593802,0.9694052
2018/11/23 00:00:00,2018/11/24 14:15:00,4.66642835706274,0.9694052
2018/11/23 00:00:00,2018/11/24 14:30:00,4.33049147540309,0.9694052
2018/11/23 00:00:00,2018/11/24 14:45:00,3.9646129142603,0.9694052
2018/11/23 00:00:00,2018/11/24 15:00:00,3.57035942180387,0.9694052
2018/11/23 00:00:00,2018/11/24 15:15:00,3.14941925201541,0.9694052
2018/11/23 00:00:00,2018/11/24 15:30:00,2.70359493532586,0.9694052
2018/11/23 00:00:00,2018/11/24 15:45:00,1.722694,0.9694052
2018/11/23 00:00:00,2018/11/24 16:00:00,1.189902,0.9694052
2018/11/23 00:00:00,2018/11/24 16:15:00,0.728149,0.897137
2018/11/23 00:00:00,2018/11/24 16:30:00,0.319675,0.3810304
2018/11/23 00:00:00,2018/11/24 16:45:00,0.01776,0.1480911
2018/11/23 00:00:00,2018/11/24 17:00:00,0,0.0513125
2018/11/23 00:00:00,2018/11/24 17:15:00,0,0.01414714
2018/11/23 00:00:00,2018/11/24 17:30:00,0,0.01387479
2018/11/23 00:00:00,2018/11/24 17:45:00,0,0.01383791
2018/11/23 00:00:00,2018/11/24 18:00:00,0,0.01383311
2018/11/23 00:00:00,2018/11/24 18:15:00,0,0.01383261
2018/11/23 00:00:00,2018/11/24 18:30:00,0,0.01383256
2018/11/23 00:00:00,2018/11/24 18:45:00,0,0.01383255
2018/11/23 00:00:00,2018/11/24 19:00:00,0,0.01383249
2018/11/23 00:00:00,2018/11/24 19:15:00,0,0.01383244
2018/11/23 00:00:00,2018/11/24 19:30:00,0,0.01383243
2018/11/23 00:00:00,2018/11/24 19:45:00,0,0.01383246
2018/11/23 00:00:00,2018/11/24 20:00:00,0,0.01383244
2018/11/23 00:00:00,2018/11/24 20:15:00,0,0.01383234
2018/11/23 00:00:00,2018/11/24 20:30:00,0,0.01383231
2018/11/23 00:00:00,2018/11/24 20:45:00,0,0.01383238
2018/11/23 00:00:00,2018/11/24 21:00:00,0,0.01383257
2018/11/23 00:00:00,2018/11/24 21:15:00,0,0.01383281
2018/11/23 00:00:00,2018/11/24 21:30:00,0,0.01383299
2018/11/23 00:00:00,2018/11/24 21:45:00,0,0.01383318
2018/11/23 00:00:00,2018/11/24 22:00:00,0,0.01383328
2018/11/23 00:00:00,2018/11/24 22:15:00,0,0.01383342
2018/11/23 00:00:00,2018/11/24 22:30:00,0,0.01383363
2018/11/23 00:00:00,2018/11/24 22:45:00,0,0.01383388
2018/11/23 00:00:00,2018/11/24 23:00:00,0,0.01383408
2018/11/23 00:00:00,2018/11/24 23:15:00,0,0.01383431
2018/11/23 00:00:00,2018/11/24 23:30:00,0,0.0138345
2018/11/23 00:00:00,2018/11/24 23:45:00,0,0.01383467
