StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2018/08/24 00:00:00,2018/08/29 00:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 01:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 01:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 01:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 01:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 02:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 02:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 02:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 02:45:00,0,0.03409479
2018/08/24 00:00:00,2018/08/29 03:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 03:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 03:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 03:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 04:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/29 04:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 04:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 04:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 05:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/29 05:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 05:30:00,0,0.0340948
2018/08/24 00:00:00,2018/08/29 05:45:00,0,0.03409597
2018/08/24 00:00:00,2018/08/29 06:00:00,0.142078,0.1299095
2018/08/24 00:00:00,2018/08/29 06:15:00,0.266396,0.2434011
2018/08/24 00:00:00,2018/08/29 06:30:00,0.781428,0.6033522
2018/08/24 00:00:00,2018/08/29 06:45:00,1.34974,1.081828
2018/08/24 00:00:00,2018/08/29 07:00:00,2.00685,1.082842
2018/08/24 00:00:00,2018/08/29 07:15:00,3.498667,1.082981
2018/08/24 00:00:00,2018/08/29 07:30:00,4.599771,1.082999
2018/08/24 00:00:00,2018/08/29 07:45:00,4.919446,1.083002
2018/08/24 00:00:00,2018/08/29 08:00:00,5.80741974485515,1.083002
2018/08/24 00:00:00,2018/08/29 08:15:00,6.32580100810791,1.083002
2018/08/24 00:00:00,2018/08/29 08:30:00,6.82198966654016,1.083002
2018/08/24 00:00:00,2018/08/29 08:45:00,7.29386096414023,1.083002
2018/08/24 00:00:00,2018/08/29 09:00:00,7.7393942755688,1.083002
2018/08/24 00:00:00,2018/08/29 09:15:00,6.411263,1.083002
2018/08/24 00:00:00,2018/08/29 09:30:00,5.771913,1.083002
2018/08/24 00:00:00,2018/08/29 09:45:00,8.89950028903215,1.083002
2018/08/24 00:00:00,2018/08/29 10:00:00,7.494607,1.083002
2018/08/24 00:00:00,2018/08/29 10:15:00,8.311555,1.083002
2018/08/24 00:00:00,2018/08/29 10:30:00,6.269186,1.083002
2018/08/24 00:00:00,2018/08/29 10:45:00,9.97656197306329,1.083002
2018/08/24 00:00:00,2018/08/29 11:00:00,9.679054,1.083002
2018/08/24 00:00:00,2018/08/29 11:15:00,10.2923763028174,1.083002
2018/08/24 00:00:00,2018/08/29 11:30:00,10.391813119059,1.083002
2018/08/24 00:00:00,2018/08/29 11:45:00,10.4516460423955,1.083002
2018/08/24 00:00:00,2018/08/29 12:00:00,10.4716188590634,1.083002
2018/08/24 00:00:00,2018/08/29 12:15:00,10.4516460423955,1.083002
2018/08/24 00:00:00,2018/08/29 12:30:00,10.391813119059,1.083002
2018/08/24 00:00:00,2018/08/29 12:45:00,10.2923763028174,1.083002
2018/08/24 00:00:00,2018/08/29 13:00:00,10.1537613973836,1.083002
2018/08/24 00:00:00,2018/08/29 13:15:00,9.97656197306329,1.083002
2018/08/24 00:00:00,2018/08/29 13:30:00,9.76153682499549,1.083002
2018/08/24 00:00:00,2018/08/29 13:45:00,9.50960672387552,1.083002
2018/08/24 00:00:00,2018/08/29 14:00:00,9.22185047307338,1.083002
2018/08/24 00:00:00,2018/08/29 14:15:00,8.89950028903215,1.083002
2018/08/24 00:00:00,2018/08/29 14:30:00,8.543936524728,1.083002
2018/08/24 00:00:00,2018/08/29 14:45:00,8.15668175878682,1.083002
2018/08/24 00:00:00,2018/08/29 15:00:00,7.7393942755688,1.083002
2018/08/24 00:00:00,2018/08/29 15:15:00,7.29386096414023,1.083002
2018/08/24 00:00:00,2018/08/29 15:30:00,6.82198966654016,1.083002
2018/08/24 00:00:00,2018/08/29 15:45:00,6.32580100810791,1.083002
2018/08/24 00:00:00,2018/08/29 16:00:00,5.80741974485515,1.083002
2018/08/24 00:00:00,2018/08/29 16:15:00,5.26906566493448,1.083002
2018/08/24 00:00:00,2018/08/29 16:30:00,4.71304408316574,1.083002
2018/08/24 00:00:00,2018/08/29 16:45:00,4.14173596932405,1.083002
2018/08/24 00:00:00,2018/08/29 17:00:00,3.55758775246169,1.083002
2018/08/24 00:00:00,2018/08/29 17:15:00,2.96310084492333,1.083002
2018/08/24 00:00:00,2018/08/29 17:30:00,2.00685,1.083002
2018/08/24 00:00:00,2018/08/29 17:45:00,1.31422,1.083002
2018/08/24 00:00:00,2018/08/29 18:00:00,0.586071,0.7135177
2018/08/24 00:00:00,2018/08/29 18:15:00,0.301915,0.2893962
2018/08/24 00:00:00,2018/08/29 18:30:00,0,0.0554188
2018/08/24 00:00:00,2018/08/29 18:45:00,0,0.03409481
2018/08/24 00:00:00,2018/08/29 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 21:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 21:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 21:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 21:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 22:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 22:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 22:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 22:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 23:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 23:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 23:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/29 23:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 00:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 00:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 00:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 00:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 01:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 01:15:00,0,0.03409479
2018/08/24 00:00:00,2018/08/30 01:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 01:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 02:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 02:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 02:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 02:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 03:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 03:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 03:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 03:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 04:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 04:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 04:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 04:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 05:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 05:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 05:30:00,0,0.03409479
2018/08/24 00:00:00,2018/08/30 05:45:00,0,0.03409545
2018/08/24 00:00:00,2018/08/30 06:00:00,0.053279,0.04967381
2018/08/24 00:00:00,2018/08/30 06:15:00,0.355195,0.3232137
2018/08/24 00:00:00,2018/08/30 06:30:00,1.065584,0.8088834
2018/08/24 00:00:00,2018/08/30 06:45:00,1.847012,1.082608
2018/08/24 00:00:00,2018/08/30 07:00:00,2.486363,1.082949
2018/08/24 00:00:00,2018/08/30 07:15:00,2.859317,1.082995
2018/08/24 00:00:00,2018/08/30 07:30:00,4.66856095418205,1.083001
2018/08/24 00:00:00,2018/08/30 07:45:00,3.090194,1.083002
2018/08/24 00:00:00,2018/08/30 08:00:00,2.504122,1.083002
2018/08/24 00:00:00,2018/08/30 08:15:00,2.823797,1.083002
2018/08/24 00:00:00,2018/08/30 08:30:00,2.6462,1.083002
2018/08/24 00:00:00,2018/08/30 08:45:00,2.894836,1.083002
2018/08/24 00:00:00,2018/08/30 09:00:00,2.894836,1.083002
2018/08/24 00:00:00,2018/08/30 09:15:00,1.793733,1.083002
2018/08/24 00:00:00,2018/08/30 09:30:00,1.633895,1.083002
2018/08/24 00:00:00,2018/08/30 09:45:00,2.521882,1.083002
2018/08/24 00:00:00,2018/08/30 10:00:00,1.34974,1.083002
2018/08/24 00:00:00,2018/08/30 10:15:00,1.34974,1.083002
2018/08/24 00:00:00,2018/08/30 10:30:00,3.498667,1.083002
2018/08/24 00:00:00,2018/08/30 10:45:00,3.090194,1.083002
2018/08/24 00:00:00,2018/08/30 11:00:00,10.1147116848551,1.083002
2018/08/24 00:00:00,2018/08/30 11:15:00,10.253465019188,1.083002
2018/08/24 00:00:00,2018/08/30 11:30:00,10.3530011388123,1.083002
2018/08/24 00:00:00,2018/08/30 11:45:00,10.4128938147828,1.083002
2018/08/24 00:00:00,2018/08/30 12:00:00,10.01649,1.083002
2018/08/24 00:00:00,2018/08/30 12:15:00,6.535582,1.083002
2018/08/24 00:00:00,2018/08/30 12:30:00,5.541037,1.083002
2018/08/24 00:00:00,2018/08/30 12:45:00,6.038309,1.083002
2018/08/24 00:00:00,2018/08/30 13:00:00,7.33477,1.083002
2018/08/24 00:00:00,2018/08/30 13:15:00,5.31016,1.083002
2018/08/24 00:00:00,2018/08/30 13:30:00,5.541037,1.083002
2018/08/24 00:00:00,2018/08/30 13:45:00,5.842952,1.083002
2018/08/24 00:00:00,2018/08/30 14:00:00,9.164022,1.083002
2018/08/24 00:00:00,2018/08/30 14:15:00,7.689964,1.083002
2018/08/24 00:00:00,2018/08/30 14:30:00,5.558796,1.083002
2018/08/24 00:00:00,2018/08/30 14:45:00,1.882532,1.083002
2018/08/24 00:00:00,2018/08/30 15:00:00,1.207662,1.060471
2018/08/24 00:00:00,2018/08/30 15:15:00,0.905746,0.7648448
2018/08/24 00:00:00,2018/08/30 15:30:00,0.603831,0.546966
2018/08/24 00:00:00,2018/08/30 15:45:00,0.390714,0.5963587
2018/08/24 00:00:00,2018/08/30 16:00:00,0.710389,0.5517267
2018/08/24 00:00:00,2018/08/30 16:15:00,1.207662,1.082238
2018/08/24 00:00:00,2018/08/30 16:30:00,1.243181,1.082898
2018/08/24 00:00:00,2018/08/30 16:45:00,1.367499,1.082966
2018/08/24 00:00:00,2018/08/30 17:00:00,0.497272,0.5274413
2018/08/24 00:00:00,2018/08/30 17:15:00,0.301915,0.2715627
2018/08/24 00:00:00,2018/08/30 17:30:00,0.301915,0.2130239
2018/08/24 00:00:00,2018/08/30 17:45:00,0.337435,0.2911356
2018/08/24 00:00:00,2018/08/30 18:00:00,0.088799,0.09619979
2018/08/24 00:00:00,2018/08/30 18:15:00,0.035519,0.03565186
2018/08/24 00:00:00,2018/08/30 18:30:00,0,0.0419261
2018/08/24 00:00:00,2018/08/30 18:45:00,0,0.03409513
2018/08/24 00:00:00,2018/08/30 19:00:00,0,0.03409479
2018/08/24 00:00:00,2018/08/30 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 19:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/30 20:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 21:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 21:15:00,0,0.03409479
2018/08/24 00:00:00,2018/08/30 21:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 21:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 22:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 22:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 22:30:00,0,0.0340948
2018/08/24 00:00:00,2018/08/30 22:45:00,0,0.0340948
2018/08/24 00:00:00,2018/08/30 23:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 23:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 23:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/30 23:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 00:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 00:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 00:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 00:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 01:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 01:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 01:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 01:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 02:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 02:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 02:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 02:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 03:00:00,0,0.03409481
2018/08/24 00:00:00,2018/08/31 03:15:00,0,0.0340948
2018/08/24 00:00:00,2018/08/31 03:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 03:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 04:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 04:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 04:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 04:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 05:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 05:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 05:30:00,0,0.03409483
2018/08/24 00:00:00,2018/08/31 05:45:00,0,0.03414178
2018/08/24 00:00:00,2018/08/31 06:00:00,0.266396,0.2419943
2018/08/24 00:00:00,2018/08/31 06:15:00,0.515032,0.4629267
2018/08/24 00:00:00,2018/08/31 06:30:00,1.31422,1.058499
2018/08/24 00:00:00,2018/08/31 06:45:00,1.225422,1.082762
2018/08/24 00:00:00,2018/08/31 07:00:00,2.433083,1.08297
2018/08/24 00:00:00,2018/08/31 07:15:00,3.090194,1.082998
2018/08/24 00:00:00,2018/08/31 07:30:00,3.285551,1.083002
2018/08/24 00:00:00,2018/08/31 07:45:00,5.18068942391237,1.083002
2018/08/24 00:00:00,2018/08/31 08:00:00,5.72009904504452,1.083002
2018/08/24 00:00:00,2018/08/31 08:15:00,6.2394966891645,1.083002
2018/08/24 00:00:00,2018/08/31 08:30:00,6.500062,1.083002
2018/08/24 00:00:00,2018/08/31 08:45:00,7.20945470303067,1.083002
2018/08/24 00:00:00,2018/08/31 09:00:00,4.63529,1.083002
2018/08/24 00:00:00,2018/08/31 09:15:00,8.07396721497047,1.083002
2018/08/24 00:00:00,2018/08/31 09:30:00,8.4619812644019,1.083002
2018/08/24 00:00:00,2018/08/31 09:45:00,8.81824217621645,1.083002
2018/08/24 00:00:00,2018/08/31 10:00:00,9.14122438649556,1.083002
2018/08/24 00:00:00,2018/08/31 10:15:00,9.4295448358297,1.083002
2018/08/24 00:00:00,2018/08/31 10:30:00,8.435873,1.083002
2018/08/24 00:00:00,2018/08/31 10:45:00,6.393504,1.083002
2018/08/24 00:00:00,2018/08/31 11:00:00,5.363439,1.083002
2018/08/24 00:00:00,2018/08/31 11:15:00,7.068374,1.083002
2018/08/24 00:00:00,2018/08/31 11:30:00,5.754153,1.083002
2018/08/24 00:00:00,2018/08/31 11:45:00,5.168082,1.083002
2018/08/24 00:00:00,2018/08/31 12:00:00,7.707724,1.083002
2018/08/24 00:00:00,2018/08/31 12:15:00,7.565646,1.083002
2018/08/24 00:00:00,2018/08/31 12:30:00,8.737788,1.083002
2018/08/24 00:00:00,2018/08/31 12:45:00,8.577951,1.083002
2018/08/24 00:00:00,2018/08/31 13:00:00,10.07496249188,1.083002
2018/08/24 00:00:00,2018/08/31 13:15:00,9.89741563581911,1.083002
2018/08/24 00:00:00,2018/08/31 13:30:00,9.68196889179104,1.083002
2018/08/24 00:00:00,2018/08/31 13:45:00,7.512367,1.083002
2018/08/24 00:00:00,2018/08/31 14:00:00,7.174932,1.083002
2018/08/24 00:00:00,2018/08/31 14:15:00,5.221362,1.083002
2018/08/24 00:00:00,2018/08/31 14:30:00,4.68857,1.083002
2018/08/24 00:00:00,2018/08/31 14:45:00,6.926296,1.083002
2018/08/24 00:00:00,2018/08/31 15:00:00,6.944056,1.083002
2018/08/24 00:00:00,2018/08/31 15:15:00,3.658505,1.083002
2018/08/24 00:00:00,2018/08/31 15:30:00,2.806038,1.083002
2018/08/24 00:00:00,2018/08/31 15:45:00,2.717239,1.083002
2018/08/24 00:00:00,2018/08/31 16:00:00,2.539642,1.083002
2018/08/24 00:00:00,2018/08/31 16:15:00,3.019155,1.083002
2018/08/24 00:00:00,2018/08/31 16:30:00,4.62357766057741,1.083002
2018/08/24 00:00:00,2018/08/31 16:45:00,3.569706,1.083002
2018/08/24 00:00:00,2018/08/31 17:00:00,3.46585584732086,1.083002
2018/08/24 00:00:00,2018/08/31 17:15:00,2.166687,1.083002
2018/08/24 00:00:00,2018/08/31 17:30:00,2.26674254648082,1.083002
2018/08/24 00:00:00,2018/08/31 17:45:00,1.31422,1.083002
2018/08/24 00:00:00,2018/08/31 18:00:00,0.69263,0.7963828
2018/08/24 00:00:00,2018/08/31 18:15:00,0.177597,0.2107233
2018/08/24 00:00:00,2018/08/31 18:30:00,0,0.04548433
2018/08/24 00:00:00,2018/08/31 18:45:00,0,0.03409479
2018/08/24 00:00:00,2018/08/31 19:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 19:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 19:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 19:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 20:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 20:15:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 20:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 20:45:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 21:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 21:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 21:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 21:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 22:00:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 22:15:00,0,0.0340948
2018/08/24 00:00:00,2018/08/31 22:30:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 22:45:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 23:00:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 23:15:00,0,0.03409478
2018/08/24 00:00:00,2018/08/31 23:30:00,0,0.03409477
2018/08/24 00:00:00,2018/08/31 23:45:00,0,0.03409477
2018/11/23 00:00:00,2018/11/24 00:00:00,0,0.03409659
2018/11/23 00:00:00,2018/11/24 00:15:00,0,0.03409673
2018/11/23 00:00:00,2018/11/24 00:30:00,0,0.03409511
2018/11/23 00:00:00,2018/11/24 00:45:00,0,0.03409537
2018/11/23 00:00:00,2018/11/24 01:00:00,0,0.0340962
2018/11/23 00:00:00,2018/11/24 01:15:00,0,0.03409783
2018/11/23 00:00:00,2018/11/24 01:30:00,0,0.03409857
2018/11/23 00:00:00,2018/11/24 01:45:00,0,0.03409636
2018/11/23 00:00:00,2018/11/24 02:00:00,0,0.03409569
2018/11/23 00:00:00,2018/11/24 02:15:00,0,0.0340989
2018/11/23 00:00:00,2018/11/24 02:30:00,0,0.03409487
2018/11/23 00:00:00,2018/11/24 02:45:00,0,0.03409665
2018/11/23 00:00:00,2018/11/24 03:00:00,0,0.03409484
2018/11/23 00:00:00,2018/11/24 03:15:00,0,0.03409919
2018/11/23 00:00:00,2018/11/24 03:30:00,0,0.03409724
2018/11/23 00:00:00,2018/11/24 03:45:00,0,0.03409576
2018/11/23 00:00:00,2018/11/24 04:00:00,0,0.03409667
2018/11/23 00:00:00,2018/11/24 04:15:00,0,0.03409598
2018/11/23 00:00:00,2018/11/24 04:30:00,0,0.03409602
2018/11/23 00:00:00,2018/11/24 04:45:00,0,0.034097
2018/11/23 00:00:00,2018/11/24 05:00:00,0,0.03410118
2018/11/23 00:00:00,2018/11/24 05:15:00,0,0.03409884
2018/11/23 00:00:00,2018/11/24 05:30:00,0,0.03409874
2018/11/23 00:00:00,2018/11/24 05:45:00,0,0.0340981
2018/11/23 00:00:00,2018/11/24 06:00:00,0,0.03409973
2018/11/23 00:00:00,2018/11/24 06:15:00,0,0.03409836
2018/11/23 00:00:00,2018/11/24 06:30:00,0,0.03409774
2018/11/23 00:00:00,2018/11/24 06:45:00,0,0.03409929
2018/11/23 00:00:00,2018/11/24 07:00:00,0,0.0341249
2018/11/23 00:00:00,2018/11/24 07:15:00,0.124318,0.06729693
2018/11/23 00:00:00,2018/11/24 07:30:00,0.497272,0.4563101
2018/11/23 00:00:00,2018/11/24 07:45:00,0.994545,0.9245583
2018/11/23 00:00:00,2018/11/24 08:00:00,1.562856,1.082631
2018/11/23 00:00:00,2018/11/24 08:15:00,2.23479555990348,1.082952
2018/11/23 00:00:00,2018/11/24 08:30:00,2.70359493532586,1.082995
2018/11/23 00:00:00,2018/11/24 08:45:00,3.14941925201541,1.083001
2018/11/23 00:00:00,2018/11/24 09:00:00,3.57035942180387,1.083002
2018/11/23 00:00:00,2018/11/24 09:15:00,3.9646129142603,1.083002
2018/11/23 00:00:00,2018/11/24 09:30:00,4.33049147540309,1.083002
2018/11/23 00:00:00,2018/11/24 09:45:00,4.66642835706274,1.083002
2018/11/23 00:00:00,2018/11/24 10:00:00,4.97098502593802,1.083002
2018/11/23 00:00:00,2018/11/24 10:15:00,5.2428573236164,1.083002
2018/11/23 00:00:00,2018/11/24 10:30:00,5.48088105118063,1.083002
2018/11/23 00:00:00,2018/11/24 10:45:00,5.68403695448722,1.083002
2018/11/23 00:00:00,2018/11/24 11:00:00,5.85145508876915,1.083002
2018/11/23 00:00:00,2018/11/24 11:15:00,5.98241854387292,1.083002
2018/11/23 00:00:00,2018/11/24 11:30:00,6.07636651417791,1.083002
2018/11/23 00:00:00,2018/11/24 11:45:00,6.1328967000521,1.083002
2018/11/23 00:00:00,2018/11/24 12:00:00,6.15176703056092,1.083002
2018/11/23 00:00:00,2018/11/24 12:15:00,6.1328967000521,1.083002
2018/11/23 00:00:00,2018/11/24 12:30:00,6.07636651417791,1.083002
2018/11/23 00:00:00,2018/11/24 12:45:00,5.98241854387292,1.083002
2018/11/23 00:00:00,2018/11/24 13:00:00,5.85145508876915,1.083002
2018/11/23 00:00:00,2018/11/24 13:15:00,5.68403695448722,1.083002
2018/11/23 00:00:00,2018/11/24 13:30:00,5.48088105118063,1.083002
2018/11/23 00:00:00,2018/11/24 13:45:00,5.2428573236164,1.083002
2018/11/23 00:00:00,2018/11/24 14:00:00,4.97098502593802,1.083002
2018/11/23 00:00:00,2018/11/24 14:15:00,4.66642835706274,1.083002
2018/11/23 00:00:00,2018/11/24 14:30:00,4.33049147540309,1.083002
2018/11/23 00:00:00,2018/11/24 14:45:00,3.9646129142603,1.083002
2018/11/23 00:00:00,2018/11/24 15:00:00,3.57035942180387,1.083002
2018/11/23 00:00:00,2018/11/24 15:15:00,3.14941925201541,1.083002
2018/11/23 00:00:00,2018/11/24 15:30:00,2.70359493532586,1.083002
2018/11/23 00:00:00,2018/11/24 15:45:00,1.722694,1.083002
2018/11/23 00:00:00,2018/11/24 16:00:00,1.189902,1.047038
2018/11/23 00:00:00,2018/11/24 16:15:00,0.728149,0.5889967
2018/11/23 00:00:00,2018/11/24 16:30:00,0.319675,0.2690566
2018/11/23 00:00:00,2018/11/24 16:45:00,0.01776,0.05541503
2018/11/23 00:00:00,2018/11/24 17:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 17:15:00,0,0.03409478
2018/11/23 00:00:00,2018/11/24 17:30:00,0,0.03409484
2018/11/23 00:00:00,2018/11/24 17:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/24 18:00:00,0,0.03409483
2018/11/23 00:00:00,2018/11/24 18:15:00,0,0.03409481
2018/11/23 00:00:00,2018/11/24 18:30:00,0,0.03409479
2018/11/23 00:00:00,2018/11/24 18:45:00,0,0.03409497
2018/11/23 00:00:00,2018/11/24 19:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/24 19:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 19:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 19:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 20:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 20:15:00,0,0.03409506
2018/11/23 00:00:00,2018/11/24 20:30:00,0,0.034095
2018/11/23 00:00:00,2018/11/24 20:45:00,0,0.03409527
2018/11/23 00:00:00,2018/11/24 21:00:00,0,0.03409497
2018/11/23 00:00:00,2018/11/24 21:15:00,0,0.03409487
2018/11/23 00:00:00,2018/11/24 21:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 21:45:00,0,0.03409507
2018/11/23 00:00:00,2018/11/24 22:00:00,0,0.03409479
2018/11/23 00:00:00,2018/11/24 22:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 22:30:00,0,0.03409481
2018/11/23 00:00:00,2018/11/24 22:45:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 23:00:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 23:15:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 23:30:00,0,0.0340948
2018/11/23 00:00:00,2018/11/24 23:45:00,0,0.03409486
2018/11/23 00:00:00,2018/11/25 00:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/25 00:15:00,0,0.03409483
2018/11/23 00:00:00,2018/11/25 00:30:00,0,0.03409642
2018/11/23 00:00:00,2018/11/25 00:45:00,0,0.034095
2018/11/23 00:00:00,2018/11/25 01:00:00,0,0.03409496
2018/11/23 00:00:00,2018/11/25 01:15:00,0,0.03409506
2018/11/23 00:00:00,2018/11/25 01:30:00,0,0.03409522
2018/11/23 00:00:00,2018/11/25 01:45:00,0,0.03409481
2018/11/23 00:00:00,2018/11/25 02:00:00,0,0.03409481
2018/11/23 00:00:00,2018/11/25 02:15:00,0,0.03409481
